OriginalTweet,Sentiment
i ve been to  costco to grocery shop  it s armageddon  it s panic buying  amp  trolley wars  yet the mood of the store was sedate  no laughter  no talking  just people filling their trolley s to the brim  they had   people waiting at the doors this morning  a new record   covid,Extremely Negative
in a  cnbctv exclusive chat  praveer sinha of tata power says  covid  has not affected coal prices https   t co  fbfwkc n,Positive
if you have a  retail store you need a  cleaning schedule  at  cannarelief  mississauga we disinfect the payment machines  counters  door handles  several times per day and spray with  lysol  no one comes to work ill  we have    handsanitizers instore  the new normal   covid,Extremely Negative
not a full  hrs since guyana declared its first  covid   case and the nation is panicking       pharmacies and other sellers of cleaning agents have quadrupled prices       misinformation is rampant and the public health ministry is not doing enough to bring about a sense of calm,Negative
it was pretty metal at the grocery store today     covid,Positive
private companies are using the  covid   crises to extort the public   price gouging during times of crises is unethical and you as the consumer should take note of who did what in your time of need,Negative
there was no meat at my local supermarket yesterday and very few packages of pasta  at the end of the day portugal should be ashamed  this is shameful and this needs to be shown  again  it s important to be safe from the  covid    but don t panic  that will get us nowhere,Extremely Negative
everyone is out there buying toilet paper and canned food but if i am stuck at home  i am going to stock up on things i love   wine  epsom salts and chocolate   coronavirus  covid   icansurviveonchocolate,Extremely Positive
today my mother tried to barter her chicken for toilet paper in our local grocery store  she was successful  not sure if i  m proud or horrified   coronavirus,Negative
if you wander into a supermarket this week  be nice to the shop assistant   they  ve been dealing with nothing but shitehawks for days now  covid    coronavirus  bekind,Positive
i think online shopping has a great future      fuck you  covid,Positive
bet all the elderly people who are maybe already struggling to get shopping as it is with all the panic buying just love when a random stranger stops to take a pic of them to post online for likes and shares  imagine that was your gran            thinkaboutit  coronavirus,Positive
we dont have enough test available  we don t have designated trailers available for quarantine patients  did you even tell people to save money because the stock market is tanking  and people on self quarantine for two weeks may need assistance for bill s and food    covid,Positive
the fact that you can t get tested in many places for  covid   without answering yes to  have you been in contact with anyone from china  south korea  or italy  is an absurdity  how would you even know  personally  i don t ask everyone at the grocery store where they ve been,Negative
going to the grocery store was v dystopian like all i wanted was some broccoli and i left with severe anxiety   covid,Negative
this week my dad went to the grocery store and was followed  unintentionally  around the store by a man who was coughing the entire time  don  t do this  people   covid,Neutral
just got back from a major retail store and the majority of the water bottles are out  covid   https   t co ksnyf e kk,Neutral
all this proves is that the world could run at a lesser cost if we wanted  these people literally define prices by demand  is this not a joke   covid,Negative
dear folks    buying pasta  chopped tomatoes and bog roll  won t protect you from coronavirus  crazy what i ve just witnessed in the local supermarket  absolute fannies  coronaviruspandemic  coronavirusupdate  coronaoutbreak  covid,Extremely Positive
h into the  norway    covid    shutdown  i get to the store to grab some milk  there are a billion cars outside the little grocery store and people are freaking out inside  buying everything between heaven and earth  best thing is  the grocery stores aren t even shutting down,Extremely Positive
this  coronaviruspandemic is having a drastic effect on the sick and elderly  no one wants to visit them  the isolated  lonely  amp  vulnerable are becoming even more so   amp  they are mostly excluded from online shopping  advice  support and information     ageuk  loneliness  coronavirus https   t co  jptgt fcm,Extremely Negative
in case you  re wondering if people are losing their minds at the grocery store    they are   covid    yikes https   t co emalsi,Negative
berniesanders tell the ppl be smart make hand sanitizer w isopropyl alcohol     amp  aloe vera when in public       go to grocery store when they open so there s nobody there or before close  basically avoid high traffic areas or busy times  covid   sp,Positive
during the  covid   bubble times  the best investment is flight tickets  just have a look at the prices,Extremely Positive
us consumer prices unexpectedly rose in february but could drop in months ahead as covid   depresses demand for some goods  amp  services  outweighing price increases related to shortages caused by disruptions to supply chain    https   t co ta gzwk nx,Extremely Negative
there  s def gatherings of more than   people in every supermarket in the country rn   close all schools and colleges but let  s all go shop at the same time and stand right beside each other in queues        covid,Neutral
people are flooding supermarkets  touching the same baskets  touching products and putting them back  crowding small places  we don  t have a system as a society to buy stuff in the supermarket safely in case of a virus like  covid,Extremely Positive
now is the time for  netflix  primevideo and others to lower their prices and get some new people in  be forthcoming in this time of recommended social distancing  it will be a smart  investment  in the long run     covid   coronaviruspandemic  covid    netflix  primevideo,Positive
shereka   jamaicaobserver hope they also limiting the how they hike up the prices of products that are currently in demand   twice and three times the original price is not beneficial to all in a crisis situation  spare a thought for those who wil,Negative
my local supermarket looks like it s been looted with how people are panic buying over  covid         calm down  shops aren t closing down  they re still gonna be supplied,Positive
this could be all the work of china and russia oil prices  to hurt trump  it s not like these communists haven t killed millions of their own people for political reasons before         realdonaldtrump       change my mind         coronaviruspandemic  covid    covd    https   t co pcrzh a um,Extremely Negative
offer rides to grocery store and or pharmacy     if you don  t have a car  offer to help pay for a taxi and assist them in carrying enough supplies to last a quarantine      mutualaid  corvid   coronavirus,Positive
we don  t know when or how  coronavirus will end  we do know that uncertainty should not be preyed upon  https   t co unugilczjg https   t co ha ubhb el,Negative
how do you think companies like facebook and amazon are doing in the fight to combat  coronavirus misinformation  the challenging work reveals current limitations   covid    https   t co  ujhuqxr,Negative
here s a novel idea    there is panic that the healthcare system  paid family leave and systems for food security can t handle the influx that s about to happen  but what if we had already had those in place think of the amount of fear that would be decreased   covid   https   t co m bqtgtsxv,Extremely Negative
to those of us who find a stocked supermarket  amp  can afford it  please buy dried  amp  tinned food  amp  long life milk to put in the foodbank basket  foodbanks  amp  their clients are suffering  hoarding leads to the greedy taking food from the poorest  covid,Extremely Negative
great prices on flights to costa rica right now due to the  covid   sales https   t co xd jje bo,Extremely Positive
nobody in the food industry is talking about stock outages or shortages  there will be food in the shops  no need to panic buy   covid,Extremely Negative
trump s bumbling teleprompter reading did not instill confidence  the american people are panicking  grocery store was much busier than normal for a thursday afternoon  cashier said it had been going on all day  gas station busy  it will only get worse   trumpresign  covid,Extremely Negative
before the coronavirus is too severe where you live  do these things      stock up on food     get your annual health exam     get your taxes done     keep your gas tank on full     buy a few pocket sanitizers      be a safe citizen  try to stay home if you have a cold or flu   covid,Negative
hi everyone  if you are panic buying and ending up with more than you need  you should think about returning it  many of us haven t been so selfish and now can t buy toilet roll or dry food at all  covid,Extremely Negative
and now this   ontario confirms   new cases of corona virus   this has to be the biggest one day increase    one of the cases is a baby boy    total cases in province is now    onpoli,Positive
local food banks are bracing for increased demand thanks to covid   https   t co mkqtlavqtb https   t co f k aah tm,Positive
my reaction to when the toilet roll and hand soap shelves are empty in the supermarket  covid    coronaviruspandemic  reaction  covd   thursdaythoughts https   t co clhcwxvmsa,Positive
shopprsdrugmart has decided that in the face of  covid   that they should raise toilet paper  amp  diaper prices  good to know corporations are still acting in the best interests of their pocketbooks  https   t co aaq ftaanp,Extremely Positive
one way of looking out for neighbors   both young  amp  old    during this time is to not stock pile goods and leave them without food     coronaviruspandemic  covid    coronaoutbreak https   t co cnzmyqxnm,Negative
i went to the supermarket and realize all the soap are sold out  so before this  coronaoutbreak  covid   break out what we  re y  all using   shit never was sold out  all of a sudden,Negative
went to the grocery store to pick up a few things    the line was ridiculous     covid    we ll get through this  https   t co  f wmdjvcm,Negative
live feed from every grocery store   covid   https   t co r jvhdkgvp,Neutral
so i went out to do a bit of a food shop and came home with   bottles of jack daniels and   cans of beer  it s the end of the world and stock pilers will be the ones that survive   coronavirus,Neutral
i need people to be less stupid about covid    no  you do not need to stock up on tp or bottled water  personally  i ll be buying some extra food that ll keep a while  canned  frozen  dry goods  etc   and otc and prescription meds that might run out if i m quarantined   shrug,Extremely Negative
dear general public  please stop stockpiling food for the unlikely event you  re prohibited to leave your home  you  re making it hard for everyone to eat drink affordably today and putting extra pressure on businesses and suppliers to keep up with demand   wholefoods  coronavirus,Neutral
long lineups at a grocery store in moncton  nb  including quite a few people apparently stocking up on tp  covid   https   t co tvxv zdj,Neutral
nothing demonstrates community panic more than a grocery store  toilet paper and paper towels are being rationed but there is still wine  angry customers at checkout despite very patient employees   covid    priorities https   t co hrv gucqq,Negative
just passed a queue at a petrol station and a longer one at a supermarket entrance    think people should calm down   in a huge line at a supermarket is not a smart place to be right now  covid,Positive
trump derangement syndrome is spreading faster and more severe then the coronavirus imodium and toilet paper being sold on the street at redickuless prices     a roll for single ply  coronaviruspandemic  covid    coronavirusupdate  toiletpaper  toiletpaperapocalypse  trump,Negative
pharmacies that do sell this have built some sort of monopoly where they  re raising their prices like crazy  upon having a chance of buying sanitisers make sure you stock up  it  s wise to have   even though you use     coronaviruspandemic  covid    lockdown,Extremely Positive
nothing says i don  t give a shite about anyone else quite like a packed supermarket trolley in ireland right now  you know who you are     covid    covid ireland  selfishasshole,Positive
while y  all running to the grocery store trying to get prepared  you do know you putting yoself at risk wit those large crowds  if you stay ready  you aint gotta get ready    covid   https   t co s uxsx l y,Extremely Positive
trish regan metro manila philippines  placed under      community quarantine   no  mass gatherings or events  to contain the  coronavirus disease   covid     starting      hoarders of consumer goods will face      imprisonments    covid    trishreg,Negative
fashion     tales of going out to buy food  covid    italylockdown  supermarket https   t co  fpwgiyms,Neutral
staying in due to the coronavirus   here s what to  stock in your  fridge and  pantry https   t co kn kal xtv via  nbcnewsbetter  covid    food  corinavirus  diet  home,Neutral
house prices up as buyers return to the market but experts warn  coronavirus fallout could hit the property market https   t co jvu e dug https   t co dx hhwve g,Negative
things i thought i  d never see   a fight nearly break out over toilet paper in a grocery store     that one off the list   covid,Positive
if you are shopping over the next few days  think of elderly or vulnerable people in your life  or those in  selfisolation  could you help them by picking up a few bits they need       the government and supermarkets are advising against panic stockpiling of food and goods   covid   https   t co xb omzrg w,Negative
grocery shopping annoyance level     extra        just going to tell myself they re st  patrick s day party prepping too         as long as the liquor store is still good i guess        covid     https   t co jmyrlyo z,Positive
bitches who eat grapes while they wait in line at the grocery store are immune to coronavirus     covid,Negative
if you  re prepping to quarantine do not forget about your pets  stock up on cat dog fish lizard whatever food   coronavirus  dontpanic  psalm  https   t co uwlnakda r,Positive
dollargeneral corp beat quarterly same store sales and profit expectations on thursday  as it pulled in more bargain hungry shoppers to its stores  but warned of  uncertainty around its business due to the  coronavirus outbreak  https   t co sxemzruuit,Neutral
spare a thought for all the supermarket workers today folks  they earned their money    covid,Neutral
are you interested    get a    supermarket gift card for  australian   click here  https   t co nnjkj es        gift  giftcard  supermarkets  covid    heartbreakweatherwatch https   t co uohvcepkio,Extremely Positive
wanna know how the impact of  covid   crisis to the business of luxury in  china  amp   hongkong and how the consumer behavior changes due to the  coronavirus       free report download from our facebook     https   t co  kfvsckczx        chinasmq  chinabusiness  chinamarketing  smqchina https   t co mnpa zcvcx,Negative
i  ve been stocking groceries for weeks  no grocery store lines for me   coronaviruspandemic  covid    socialdistancing  canceleverything https   t co  y xgrxlif,Negative
consumer spending accounts for about    of the u s  economy       https   t co  ziq cfklj  coronaviruspandemic  covid,Neutral
increible     unbelievable     the s amp p   and dow fell sharply again as crude oil prices dropped and investors pour into u s  government bonds https   t co t yanr tk v  a  wsj  covid    coronaviruspandemic  covd  march madness  markets,Extremely Negative
i went to my supermarket but aldi food was gone and the was lidl or nothing  left to buy  covid,Neutral
have been talking to lots of trump supporters across the country these last couple of days  and the disdain for and distrust of the media right now is worse than i ve seen at any point throughout this presidency,Extremely Negative
went to costco for toilet paper and it was all gone done disappeared  i eventually found a few overpriced at a pgo grocery store but the large shelf was almost bare   covid    montreal https   t co oeidjolxib,Negative
day emergency survival kits    off  both food and gear  due to high global demand we are   week out on shipping   preparedness  emergency  survivalkits  coronavirus  prepper   hoursurvivalkits https   t co kfuyrcabhm,Negative
donated to  mcrfoodbank as donations have slowed down due to  covid    if you can make a    donation to help people who  ll be especially vulnerable and unable to stock up their cupboards in the next few weeks please donate to your local food bank  it will be a lifeline for many  https   t co jvkyv cwxt,Positive
tesco  ocado  sainsburys   how can housebound people who rely on online shopping and r struggling to get slots now get given priority   coronavirus,Negative
in the current climate that is absolute stockpiling chaos  foodbanks are rapidly running out of supplies        just phoned my local food bank to see what they need so i can pop some bits on my online order       shopping list below if you  re able to do the same     covid   coronavirus https   t co s omokredq,Extremely Negative
chart  americans stock up on food as covid   concerns rise   statista    scoopit https   t co whcy voluf,Neutral
please parents if uk schools close because of  covid   it doesn t mean you just let them meet up with all school friends and hang around shopping centres defeating the purpose  hopefully schools will look at online classes,Extremely Positive
people are asking why everyone is panicked and buying toilet paper  the answer is that everyone is panicked and buying toilet paper  because everyone else is panicked and buying toilet paper  this is called consumer hysteria     coronaviruspandemic  coronavirus  covid,Extremely Negative
well  that was easily the worst grocery store experience of my life  hard to imagine it not getting worse with each passing day  at least people were relatively civil  unfortunately  basic supplies are short and not being replenished quick enough  covid,Negative
me at the grocery store today    coronaviruspandemic  covid   https   t co  wyorptiej,Neutral
psa on increased prices in stores      if you see any hiked up prices in pharmacies or stores in kosovo call       or              the tax administration of kosovo will send teams and issue heavy penalties to disgraceful sellers who are trying to make profit off of  covid,Extremely Positive
overheard at the grocery store       mommy i can  t see        there  s nothing to see  this is not a fun shopping trip       covid,Negative
i think we africans for the  st time we feel superior and powerful coz we get to sit down and see how  st world are panicking buying masks fighting over a tissue paper in a supermarket all am saying is that it feels good being african  covid    coronaviruspandemic,Positive
outside are rainbows and bumblebees  but tangible alarm over a child coughing in the supermarket and       for twin kitchen roll   subtle signs of malaise  covid    coronaviruspandemic  coronavirusuk https   t co xw munn wf,Negative
fc nuernberg the reason is a ruling by the office of health and consumer protection prohibiting events or gatherings with more than     people due to the latest developments surrounding the  coronavirus         fcsp    fcspfcn,Neutral
really don  t understand why buying toilet paper is such a priority for so many people  food and water seem like more important things to stock up on     coronavirus,Positive
seagulls are more likely to touch your food once you ve touched it  thank you  robinhoodapp for this fact so relevant with  coronavirus  what  you want a  free  investment  stock  there you go  you re welcome  https   t co jd afprozl,Extremely Positive
u s  world food prices fell during february   world food prices declined in feb  for the first time in four months due to a sharp fall in the export prices of vegetable oils  partly driven by fears that the covid   outbreak will slow global demand       read  https   t co z vikmtz b,Negative
given all the cons and events being canceled due to  covid   i really hope businesses that serve travelers are reconsidering cancellation policies to help ease the financial burdens on the consumer,Extremely Positive
jamusgit your rizq will reach you  no matter what       as a practice make du  a that it comes to you without you having to run around for it  and when it reaches you that way  ensure you say alhamdulillah       it  s a simple  peaceful  and amazing cycl,Extremely Positive
it s really bad when supermarket chain  colruyt and  hamsteren   hoarding  are   of the top   trending tags over here       the others being belgium  local legend walter grootaerts who got covid and obviously  covid   itself    we re really entering yikes territory,Negative
supermarket armageddon  seriously  guys you need to calm the fuck down  covid    coronavirusireland,Negative
i don  t rly understand the stock market  nor do i ideologically believe it matters at this point  i understand it  ll affect other things  but what matters rn is people  s health  their ability to access healthcare  food  safety  etc         but i think this is bad           coronavirus,Positive
breaking  the   ncaa wrestling championships have been cancelled       https   t co igswrkw iz,Positive
went to the grocery store to pick up some stuff and it  s super busy  not because  covid    but because of spring breakers  the college kids aren  t letting the pandemic keep them from a good time,Extremely Positive
quite a few empty shelves at my local supermarket in  montreal late this afternoon  this was the pasta section     covid    coronaviruspandemic https   t co xhr wjef a,Negative
all the available hand sanitizer for sale on  amazon is chinese and the prices have been jacked up  lol  coronaviruspandemic  coronavirususa  covid,Extremely Positive
major online initiatives of china s selected department stores and shopping malls during the covid   outbreak  as of   february      https   t co sumv krfgg       ecommerce  o o  retail  china https   t co tcfsgqrww,Neutral
i went to the grocery store and noticed all the toilet paper was gone       how the fuck is toilet paper going to help          covid,Negative
here s    what the supermarket   looked like in  spain today                friends    the key is to   simply be prepared    no matter where you are                 better to plan   than panic        coronaviruspandemic  covid   https   t co rgjxui j,Extremely Positive
jam  you guys should know that your djs should not disseminate unverified news about covid    one of your djs told us to stock up on food  amp  necessities because there was going to be a local lock down at  pm  there s no such news  let us not spread,Negative
great to see the older generations showing that british bulldog spirit by panic buying and stock piling food  emptying the shelves while the younger generations are still in work    covid    lockdown,Positive
newsprojoe we have officially reached panic proportions  i heard in gorham  there are lines out the door  people  take a deep breath  i bet everyone right now has enough food in their house for   weeks  whether or not wax beans isn t you first choice   c,Negative
mre  s are back in stock  a great way to stockpile food and ensure you stay prepared    meals in a box and two different calorie count boxes are available   gearupatgearup  beprepared  survival  food  mre  military  coronavirus  covid  https   t co ogvigi sed,Extremely Positive
covid   in kerala  govt home delivers groceries to those quarantined in pathanamthitta      the district administration has decided that if there is a demand for cooked food  they will supply it based on the diet requirements of the families,Negative
we should demand food systems be socialized in such a way that pathogens this dangerous are kept from emerging in the first place    https   t co car dykt,Extremely Negative
in  kgeorgieva  s call with  ecuador   s president  lenin moreno  they discussed implications of the recent fall in oil prices and the effects of the  coronavirus  imf will continue to work closely with the authorities to help them navigate this challenging economic environment https   t co f rkesfwmc,Positive
it saddens me to see that people are so stupid that against the advice of gatherings  packed out stores  amp  emptied shelves instead of listening to balanced informed advice to limit travel  amp  interactions  amp   covid   will pass        no need for panic buying   https   t co q zbgss rp,Extremely Negative
people queuing to get into supermarket in  milano   several meters away from each other  most wearing masks  covid   https   t co xsflacuzkm,Neutral
you will never see these prices again         book or nah    covid    cheapflights https   t co ktikdmhkem,Negative
our nebraska department of insurance issued this consumer alert about  coronavirus insurance coverage  amp  copays  it neglects to included any information for the uninsured  especially in these times of crisis  we all need access to testing  amp  treatment   healthcareforall  covid   https   t co kluykcrvdp,Extremely Negative
have your schools shut down  did you stock up on extra food  how are you dealing with this pandemic     gofflawgroup  coronaviruspandemic  canceleverythingnow  covid      https   t co oxutfqhkk,Neutral
how can you resist cancel  when you go to a supermarket just to buy alcohol and you end up falling victim to this bandwagon effect         covid   https   t co dxsn hknah,Negative
bleedin shopping trolley wars all over the place today  you d nearly want shin guards on going into a supermarket   covid    covid ireland,Negative
gas prices plunge  line ups as motorists fill up at gta stations as gasoline dips below   cents litre  amid an oil supply surplus  amp  plunging demand w ongoing  covid   pandemic  https   t co  hwt f ovx,Negative
a pandemic disease is likely included among the  acts of god  or  force majeure  instances which render contracts null and void  right,Positive
spy go out and stock up on food and water people    better safe than sorry   spx  qqq  iwm  dji  aapl  tsla  fb  amzn  gs  jpm  bac  c  googl  spot  xle  ba  baba  uvxy  es f  coronavirus  covid   coronaalert  breaking  trumpaddress https   t co up t cifff,Extremely Positive
when i see high profile people talk about their local supermarket  the word   waitrose   is invariably omitted      covid    stockpiling,Neutral
amberscholl your online shopping is gonna be working overtime if they make us all self quarantine due to  coronavirus,Neutral
panic buying  scarcity of food and things to counter the virus  lockdown in manila  people being vigilant to each other in the streets  malls and other places  face masks everywhere  racism    everything went chaotic just because of this fvcking  covid    pls go to hell  begone,Extremely Negative
welp time to stock up on can food and yes     toilet paper  thanks everyone for mass buying toilet paper to the point that i now have to buy more toilet paper to make sure i can still take a shit in two weeks  jesus   xd   covid    toiletpaperapocalypse,Extremely Positive
we  re open  amp  anticipating ++ demand due to  covid    coronavirusuk  please  help  amp   give generously from your desk sofa here                              https   t co xbaj bfjhu or https   t co  fi b xpyf   https   t co pfbojgot o   thankyou  foodbanks,Positive
i  m more worried how i  ll cope not being able to get online shopping delivered if we go into lockdown           coronavirusupdate  coronaoutbreak  covid    coronavirus,Negative
things i  ve learnt today  doing the  pandemic supermarket shop is very similar to doing the christmas food shop  except much  much  shitter   moresouplessstuffing  morepastalesspudding  covid    coronavirusscotland,Neutral
i just got some wine from the supermarket  this is what i found  or rather didn t find  coronavirusnederland  covid   https   t co dtwnjonyvt,Neutral
when you order herky jerky in bulk for your corona prep  be confident we are taking all appropriate measures to keep your food   and you   safe         stock up and make sure you have plenty of snackable  cookable protein if you  re staying in for  coronavirus  https   t co tbru ttppi,Extremely Positive
guys lot of countries are under lockdown  its time we fill up our refrigerator with food  stock enough groceries and disinfectants for home  shortly we are going to get   week work from home notice  coronavirusindia  pandemic  coronaviruspandemic  coronavirus,Neutral
schools are on holiday in also  turkey for   weeks due to coronavirus       after that decision  thousands of the students filled the bus terminals       prices  higher than usual now        turkey  russia  erdogan  putin  corona  covid    coronatuerkiye  coronavirusupdate  korona https   t co l vxeqi xn,Positive
getting some crazy whatsapp about supermarket crazyness  relax folks  no need for hysteria  they will be restocked  panic is the last thing we need         coronavirus    covid   https   t co nf y ycuj,Extremely Negative
oil prices at an all time low  alberta s  rd winter + coronavirus madness  i tap world   you win    covid    oilprice  toiletpapercrisis  albertarecession,Negative
me adding items on my online shopping cart cause prices are low due to covid   outbreak with a bank balance of      https   t co  d r mcotx,Negative
between cuts to snap and covid    we expect a large increase in demand for food in the coming weeks  fuel our fight against hunger and food waste at https   t co e ybqidxwh   https   t co nubl bhbid,Extremely Negative
working at a grocery store in the u s  during this  covid   pandemic is wild  like holy shit my guys  how are the rest of us supposed to wipe our booties,Negative
consumer behavior will not be the same after  covid    the marketplace is  and will continue to be in rapid flux  startups  established businesses  amp  vcs alike need  foresight   foresightstrategy   amp   consumerinsights now more than ever,Neutral
frozen food demand surges amid covid   scare in italy   https   t co d d polkgj  frozenfood,Negative
iag and other european airlines see share prices tumble after trump travel ban    covid   iag   https   t co m kowrghmr https   t co ige lgqa m,Negative
cdc urges  elderly to stock up on food  stay home amid  coronavirus fears   https   t co lo xlvhrgr,Negative
csharp  let s wait and see  covid   hasn t peaked in the usa yet  on our show last week we predicted the government might force the entire country to self isolate  this likely will cause a recession and prices to go lower   covid,Extremely Negative
based on a grocery store visit  it seems that norwegians are dealing with  covid   by stockpiling tomato soup and eggs  which makes perfect sense  since norwegians put an egg in their tomato soup,Positive
over the last week  covid   has had no affect on the  tacoma real estate market  however i expect that to change soon as consumer sentiment is a major factor for the re market and is taking a beating with stocks      realestate,Extremely Negative
i woke up at   a m  for  coronavirus updates  nada  i go to stock up on food and upon my return nba shutdown  tom hanks has coronavirus and no travel to and from europe  https   t co lm xghj qa,Negative
police      in the supermarkes   hysteria  covid   watch  chaos in limerick city supermarket as coronavirus panic sets in https   t co sdpnsh prf,Extremely Negative
gopleader      don t get me wrong  i m all for more masks  i m just not sure my power company  or grocery store  will accept them as legal tender        coronavirus  covid,Negative
this  coronavirus is demonstrating the inequity of learning technologies  everybody seems to think that every child has a school computer and broadband access for learning  telemedicine  online shopping  even just outside nyc https   t co pxv qvi x,Neutral
there are now plans set to quarantine barangays and municipalities with multiple cases of  covid   according to leaked documents       i urge everyone to stock up on   weeks supply of food and water  this isn t a fun and games anymore        coronavirus  coronaviruspandemic https   t co nhugd gamw,Positive
museums  cinemas  theatres are close    restaurants and bars are open with limited time             meter distance    no weddings nor funerals allowed      meters distance in line at the supermarket        coranavirusitalia  codvid   covid,Negative
working at a retail store with all this  coronavirus hitting in my county really makes me wonder,Neutral
if this supermarket frenzy continues  i may go upto tom delahunts fields and pick a few spuds   covid,Negative
lab grown meat reducing the demand for animal agriculture   https   t co ucwh g dfo    food  foodies  fridaymotivation  foodies  foodwaste  foraivy  environnement  coronavirus  covid   covid    covid   coronavirusinindia    https   t co pkgux t ml,Negative
covid      school closures    univ  classes shifting online    stress shopping at the grocery store    recommended  social distancing self quarantine         and          my   year old brought home her first recorder from school today          the universe is testing me this week,Negative
gt  gt  one more thing about the  covid   if you re going to stock buy hoe about donate to your local food banks  or check in with your elderly or sick neighbours   bekind,Neutral
italy has more cases of the covid   than china but everyone stock piled on pasta and no ones ordered chinese food  i smell racism,Extremely Negative
the person in front of me in the supermarket queue just said    you  ve more chance of catching hiv        cornoravirusuk  coronaviruspandemic  coronavirusupdate     covid   https   t co mearyd usx,Positive
waking up a  healthconsumer in the  covid   era https   t co yj ypsckht listening to  potus last night the morning after  thinking  healthcare costs of  coronavirustesting   nielsen on  pandemic pantries    amp   modrnhealthcr lens on us  hospitals managing pt care  selfcare  hcldr https   t co zjbswgxcvv,Positive
i chatted w  my mom this morning and am relieved to know she  s going to try online shopping for groceries  etc  and clorox wipe everything  seems like a good idea for someone in their    s with an underlying health condition       coronavirus  coronavirususa,Extremely Positive
colemank  offered our employees an advance on their pay checks to stock up on food for  coronavirus  i haven t seen that suggested anywhere and thought i d share  some people may not be able to afford to  stock up,Positive
covid   is scary for me because i can  t afford to stock up on food or basic necessities  i struggled to pay a    bill on monday and that was a hard enough without whats going on around me,Extremely Negative
plant based foods have longer shelf lives   alternative  protein companies seeing spikes in demand  and other weird  coronavirus effects on smart food cos https   t co vdwth nnz,Positive
this is good news for control of covid    but this will create an incredible strain on resources for families without sick leave and food insecure children  contact your legislators today to demand assistance for these families   johncornyn  tedcruz  jeffleach  angelapaxtontx https   t co qxyjqzgacs,Positive
marwilliamson   marwilliamson unfortunately it s  coronagreed and it s going to get worse before it gets better  trump wants to prop up gas and oil financially even though it s saudi arabia and russia manipulating prices   covid    coronaoutbreak,Extremely Negative
are there any plans to allow snap recipients to receive benefits early in order to purchase food to stock up in advance of any potential quarantines   covid   coronavirus   govandybeshear  usda,Positive
why did everyone descend on the supermarkets today like they were on supermarket sweep     covid    dunnes  tesco  lidl  aldi https   t co ee whhgp s,Positive
to all corporations who are skyrocketing their prices for vital items during this pandemic   may you all burn      for   masks that   months ago cost me     is obscene   covid,Negative
i live in the reddest state in the union  full of people saying it  s no big deal or a hoax  and yet when i go to the grocery store  there is no toilet paper or soap and hand sanitizer  actions speak louder than words  coronavirus,Negative
observations when in a metro grocery store during a pandemic     covid   https   t co slfwx i,Neutral
need medical advice   what s safer     going to a packed grocery store and being near   ppl for  mins  or    staying home and only interacting with postmates drivers  once a day  every day  for the next two weeks   coronaviruspandemic  covid,Positive
who else went to the grocery store today       ottawa  covid   https   t co  qjp fiil,Neutral
when you are told to stock up on toilet paper to prepare for the  covid   virus but you forget to stock up on food too https   t co pe a zt,Negative
i was walking down the street by a grocery store  and an old couple pulled up and asked me to buy their groceries because they were rightly afraid of  covid         so i took their money and left because i wanted to teach them to never trust a millenial  https   t co qu wcnif,Negative
trump says gas prices will go down and that s  like a big tax cut  you re welcome  america  it won t cost as much to drive to all the funerals   covid,Extremely Positive
due to the  coronavirus        all paid and in store services at  sephora are suspended       retail workers are encouraging customers to not try on apple watches and airpods       starbucks is modifying its store features including   limited seating     https   t co bvluxb euj,Negative
it is completely racist and ignorant to avoid chinese restaurants because of  covid      pr  https   t co xw dytbqbb,Extremely Negative
was at my till and a customer saw the bottle of sanitiser that work put on the till for the staff and said  how come you have some when there s none in the store    so they want  retail staff to get ill so long as they have sanitiser  coronavirus,Negative
thank goodness i was able to get to the grocery store this morning    covid,Extremely Positive
my question  will ohio ask feds for permission to suspend discontinuance of  snap or  medicaid until  coronavirus crisis has passed + what can ohio do to expedite processing new applications for these programs as people lose jobs  socialdistancing,Extremely Negative
irish people  if the italian experience is anything to go by  retailers have been preparing for this for days  think and don t stockpile  supermarkets over here continue to be supplied with everything we need  crowding into supermarkets is counterproductive and speads  covid  https   t co  aomtrja s,Neutral
luciferthought   andreiaaaa my partner takes immunosuppressive medication  so she  s in a high risk pool of people  i did stock up on food  mostly to make her feel less nervous about the chaos trump has created over covid,Extremely Negative
there is a lot of stress out there    as i discovered popping out for a pint of milk from the local supermarket       covid    covid   covid    coronaviruspandemic  coronavirusupdate  coronavirus  breaking  breakingnews,Negative
judging by the supermarket shelves across a lot of countries          it looks like last months  bekind has been replaced by  fuck everybody else        keyboardwarriors    bekind  fuckeverybodyelse    covid,Negative
nothing like a panic in the supermarket  my lord worlds gone mad  canceleverything     covid    dunnes https   t co tls gfbdlm,Negative
went out to lowes and grocery store today  people are not wiping their carts or cleaning their hands  america will suffer badly from corona because we have too many idiots   covid     coronaviruspandemic  coronavirusupdate  coronaoutbreak  coronavirusupdate,Extremely Negative
with this covid   of staying home  predictions     in   months another baby boom    netflix will love it    online shopping booming,Extremely Positive
this would kill the virus without impacting the economy as economy pretty much on pause  rationing stock piles food would surely be feasible for two weeks  covid,Positive
another day  another supermarket shelf cleared out of toilet paper   covid    coles  wendouree https   t co  cmhoktyz,Positive
israeli police is screening people before entering into supermarkets  israelis started to panic buy food         israel   covid     pandenic https   t co eagfghs dn,Negative
